      Time    Node0px    Node0py    Node0pz    Node1px    Node1py    Node1pz    Node2px    Node2py    Node2pz    Node3px    Node3py    Node3pz    Node4px    Node4py    Node4pz    Node5px    Node5py    Node5pz    Node6px    Node6py    Node6pz    Node7px    Node7py    Node7pz    Node8px    Node8py    Node8pz    Node9px    Node9py    Node9pz   Node10px   Node10py   Node10pz    Seg1Ten    Seg2Ten    Seg3Ten    Seg4Ten    Seg5Ten    Seg6Ten    Seg7Ten    Seg8Ten    Seg9Ten   Seg10Ten 
    0.9500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560032E+02 -.250282E+03 0.000000E+00 -.543450E+02 0.525751E+05 0.525808E+05 0.525928E+05 0.526108E+05 0.526346E+05 0.526641E+05 0.526991E+05 0.527393E+05 0.527844E+05 0.559993E+05
    0.9750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560032E+02 -.250281E+03 0.000000E+00 -.543463E+02 0.518726E+05 0.518901E+05 0.519254E+05 0.519776E+05 0.520457E+05 0.521283E+05 0.522234E+05 0.523288E+05 0.524417E+05 0.557024E+05
    1.0000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560157E+02 -.254999E+03 0.000000E+00 -.560032E+02 -.250281E+03 0.000000E+00 -.543475E+02 0.523982E+05 0.523975E+05 0.523965E+05 0.523944E+05 0.523908E+05 0.523849E+05 0.523760E+05 0.523633E+05 0.523461E+05 0.554519E+05
    1.0250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560032E+02 -.250281E+03 0.000000E+00 -.543487E+02 0.526579E+05 0.526312E+05 0.525789E+05 0.525019E+05 0.524016E+05 0.522802E+05 0.521402E+05 0.519845E+05 0.518169E+05 0.547258E+05
    1.0500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560033E+02 -.250280E+03 0.000000E+00 -.543499E+02 0.510335E+05 0.510210E+05 0.509969E+05 0.509618E+05 0.509168E+05 0.508633E+05 0.508028E+05 0.507369E+05 0.506679E+05 0.536115E+05
    1.0750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560033E+02 -.250280E+03 0.000000E+00 -.543513E+02 0.487661E+05 0.487881E+05 0.488323E+05 0.488978E+05 0.489835E+05 0.490878E+05 0.492087E+05 0.493438E+05 0.494905E+05 0.525927E+05
    1.1000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560034E+02 -.250279E+03 0.000000E+00 -.543529E+02 0.482125E+05 0.482374E+05 0.482875E+05 0.483616E+05 0.484587E+05 0.485771E+05 0.487144E+05 0.488683E+05 0.490359E+05 0.521313E+05
    1.1250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560034E+02 -.250279E+03 0.000000E+00 -.543547E+02 0.494015E+05 0.494000E+05 0.493978E+05 0.493950E+05 0.493923E+05 0.493903E+05 0.493897E+05 0.493913E+05 0.493962E+05 0.523342E+05
    1.1500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560035E+02 -.250278E+03 0.000000E+00 -.543566E+02 0.504690E+05 0.504552E+05 0.504286E+05 0.503896E+05 0.503394E+05 0.502797E+05 0.502122E+05 0.501389E+05 0.500624E+05 0.529444E+05
    1.1750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560035E+02 -.250277E+03 0.000000E+00 -.543587E+02 0.506587E+05 0.506596E+05 0.506617E+05 0.506651E+05 0.506698E+05 0.506760E+05 0.506841E+05 0.506945E+05 0.507075E+05 0.537157E+05
    1.2000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560036E+02 -.250276E+03 0.000000E+00 -.543609E+02 0.510575E+05 0.510743E+05 0.511079E+05 0.511573E+05 0.512212E+05 0.512982E+05 0.513863E+05 0.514830E+05 0.515856E+05 0.547297E+05
    1.2250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560036E+02 -.250276E+03 0.000000E+00 -.543631E+02 0.526088E+05 0.526094E+05 0.526107E+05 0.526122E+05 0.526134E+05 0.526135E+05 0.526118E+05 0.526075E+05 0.525997E+05 0.556728E+05
    1.2500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560035E+02 -.250275E+03 0.000000E+00 -.543651E+02 0.540006E+05 0.539766E+05 0.539296E+05 0.538603E+05 0.537702E+05 0.536611E+05 0.535356E+05 0.533965E+05 0.532474E+05 0.562001E+05
    1.2750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560035E+02 -.250274E+03 0.000000E+00 -.543671E+02 0.537068E+05 0.536968E+05 0.536776E+05 0.536497E+05 0.536139E+05 0.535716E+05 0.535242E+05 0.534734E+05 0.534210E+05 0.564808E+05
    1.3000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560035E+02 -.250274E+03 0.000000E+00 -.543689E+02 0.529236E+05 0.529402E+05 0.529729E+05 0.530188E+05 0.530748E+05 0.531369E+05 0.532011E+05 0.532631E+05 0.533193E+05 0.564667E+05
    1.3250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560035E+02 -.250273E+03 0.000000E+00 -.543705E+02 0.529615E+05 0.529492E+05 0.529254E+05 0.528905E+05 0.528456E+05 0.527916E+05 0.527294E+05 0.526602E+05 0.525849E+05 0.555489E+05
    1.3500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560035E+02 -.250273E+03 0.000000E+00 -.543720E+02 0.520488E+05 0.520261E+05 0.519818E+05 0.519170E+05 0.518334E+05 0.517335E+05 0.516198E+05 0.514953E+05 0.513639E+05 0.541942E+05
    1.3750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560035E+02 -.250272E+03 0.000000E+00 -.543736E+02 0.496990E+05 0.497050E+05 0.497176E+05 0.497363E+05 0.497611E+05 0.497916E+05 0.498276E+05 0.498684E+05 0.499139E+05 0.528451E+05
    1.4000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560036E+02 -.250272E+03 0.000000E+00 -.543752E+02 0.479832E+05 0.480104E+05 0.480647E+05 0.481452E+05 0.482506E+05 0.483790E+05 0.485280E+05 0.486946E+05 0.488755E+05 0.518893E+05
    1.4250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560037E+02 -.250271E+03 0.000000E+00 -.543770E+02 0.482565E+05 0.482697E+05 0.482966E+05 0.483369E+05 0.483907E+05 0.484579E+05 0.485382E+05 0.486311E+05 0.487365E+05 0.516620E+05
    1.4500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560037E+02 -.250270E+03 0.000000E+00 -.543789E+02 0.495108E+05 0.495073E+05 0.495007E+05 0.494906E+05 0.494767E+05 0.494592E+05 0.494384E+05 0.494150E+05 0.493902E+05 0.522020E+05
    1.4750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560038E+02 -.250270E+03 0.000000E+00 -.543810E+02 0.504241E+05 0.504127E+05 0.503908E+05 0.503587E+05 0.503174E+05 0.502679E+05 0.502114E+05 0.501493E+05 0.500831E+05 0.528813E+05
    1.5000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560038E+02 -.250269E+03 0.000000E+00 -.543832E+02 0.505976E+05 0.505961E+05 0.505937E+05 0.505901E+05 0.505852E+05 0.505790E+05 0.505715E+05 0.505625E+05 0.505526E+05 0.534294E+05
    1.5250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560038E+02 -.250268E+03 0.000000E+00 -.543853E+02 0.507512E+05 0.507644E+05 0.507910E+05 0.508300E+05 0.508801E+05 0.509397E+05 0.510070E+05 0.510800E+05 0.511569E+05 0.541522E+05
    1.5500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560038E+02 -.250267E+03 0.000000E+00 -.543874E+02 0.518086E+05 0.518132E+05 0.518232E+05 0.518384E+05 0.518590E+05 0.518848E+05 0.519156E+05 0.519509E+05 0.519897E+05 0.549849E+05
    1.5750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560038E+02 -.250267E+03 0.000000E+00 -.543894E+02 0.531977E+05 0.531893E+05 0.531738E+05 0.531519E+05 0.531256E+05 0.530970E+05 0.530681E+05 0.530398E+05 0.530111E+05 0.559823E+05
    1.6000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560038E+02 -.250266E+03 0.000000E+00 -.543912E+02 0.541206E+05 0.541063E+05 0.540780E+05 0.540350E+05 0.539768E+05 0.539033E+05 0.538149E+05 0.537122E+05 0.535969E+05 0.564930E+05
    1.6250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560038E+02 -.250266E+03 0.000000E+00 -.543928E+02 0.538527E+05 0.538379E+05 0.538091E+05 0.537663E+05 0.537104E+05 0.536425E+05 0.535641E+05 0.534775E+05 0.533853E+05 0.562937E+05
    1.6500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560038E+02 -.250265E+03 0.000000E+00 -.543941E+02 0.526443E+05 0.526559E+05 0.526799E+05 0.527160E+05 0.527643E+05 0.528249E+05 0.528974E+05 0.529813E+05 0.530755E+05 0.561651E+05
    1.6750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560037E+02 -.250265E+03 0.000000E+00 -.543953E+02 0.525307E+05 0.525565E+05 0.526067E+05 0.526770E+05 0.527614E+05 0.528525E+05 0.529424E+05 0.530237E+05 0.530909E+05 0.561209E+05
    1.7000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560037E+02 -.250264E+03 0.000000E+00 -.543962E+02 0.533984E+05 0.533553E+05 0.532715E+05 0.531505E+05 0.529973E+05 0.528176E+05 0.526171E+05 0.524014E+05 0.521760E+05 0.548590E+05
    1.7250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560038E+02 -.250264E+03 0.000000E+00 -.543971E+02 0.514462E+05 0.514196E+05 0.513675E+05 0.512911E+05 0.511926E+05 0.510747E+05 0.509407E+05 0.507942E+05 0.506402E+05 0.533095E+05
    1.7500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560038E+02 -.250264E+03 0.000000E+00 -.543979E+02 0.479702E+05 0.480023E+05 0.480662E+05 0.481602E+05 0.482822E+05 0.484294E+05 0.485982E+05 0.487851E+05 0.489859E+05 0.519390E+05
    1.7750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560039E+02 -.250264E+03 0.000000E+00 -.543989E+02 0.469295E+05 0.469683E+05 0.470457E+05 0.471606E+05 0.473113E+05 0.474957E+05 0.477109E+05 0.479540E+05 0.482217E+05 0.512119E+05
    1.8000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560039E+02 -.250263E+03 0.000000E+00 -.544001E+02 0.486797E+05 0.486892E+05 0.487083E+05 0.487359E+05 0.487706E+05 0.488101E+05 0.488521E+05 0.488948E+05 0.489375E+05 0.517151E+05
    1.8250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560040E+02 -.250263E+03 0.000000E+00 -.544013E+02 0.507620E+05 0.507299E+05 0.506673E+05 0.505765E+05 0.504605E+05 0.503232E+05 0.501685E+05 0.500003E+05 0.498228E+05 0.524126E+05
    1.8500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560040E+02 -.250262E+03 0.000000E+00 -.544027E+02 0.507129E+05 0.506962E+05 0.506634E+05 0.506150E+05 0.505517E+05 0.504746E+05 0.503855E+05 0.502860E+05 0.501787E+05 0.528545E+05
    1.8750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560040E+02 -.250262E+03 0.000000E+00 -.544040E+02 0.496439E+05 0.496616E+05 0.496970E+05 0.497489E+05 0.498160E+05 0.498966E+05 0.499884E+05 0.500891E+05 0.501962E+05 0.530969E+05
    1.9000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560157E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.274999E+03 0.000000E+00 -.560158E+02 -.269999E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560041E+02 -.250261E+03 0.000000E+00 -.544054E+02 0.498985E+05 0.499203E+05 0.499653E+05 0.500352E+05 0.501325E+05 0.502584E+05 0.504118E+05 0.505882E+05 0.507807E+05 0.538044E+05
