,F_control,V_control,P_control
2010-07-10 00:00:00+00:00,9.945205479452055,1.993045215,1.447604998
2013-08-12 00:00:00+00:00,10.082191780821919,1.99215394,1.445515058
2011-07-24 00:00:00+00:00,10.082191780821919,1.99215394,1.445515058
2015-07-29 00:00:00+00:00,10.082191780821919,1.99215394,1.445515058
2014-07-25 00:00:00+00:00,10.082191780821919,1.99215394,1.445515058
2010-08-19 00:00:00+00:00,10.082191780821919,1.99215394,1.445515058
2011-08-25 00:00:00+00:00,10.21917808219178,1.991262532,1.443426607
2014-07-24 00:00:00+00:00,10.21917808219178,1.991262532,1.443426607
2019-07-23 00:00:00+00:00,10.21917808219178,1.991262532,1.443426607
2019-07-22 00:00:00+00:00,10.21917808219178,1.991262532,1.443426607
2013-08-15 00:00:00+00:00,10.21917808219178,1.991262532,1.443426607
2018-09-03 00:00:00+00:00,10.356164383561643,1.9903709490000001,1.441339542
2010-07-13 00:00:00+00:00,10.356164383561643,1.9903709490000001,1.441339542
2017-08-11 00:00:00+00:00,10.356164383561643,1.9903709490000001,1.441339542
2019-07-02 00:00:00+00:00,10.356164383561643,1.9903709490000001,1.441339542
2013-08-09 00:00:00+00:00,10.356164383561643,1.9903709490000001,1.441339542
2012-07-27 00:00:00+00:00,10.41095890410959,1.9894791459999999,1.4392537630000002
2011-06-28 00:00:00+00:00,10.41095890410959,1.9894791459999999,1.4392537630000002
2013-06-28 00:00:00+00:00,10.493150684931507,1.988587081,1.4371691690000001
2011-06-29 00:00:00+00:00,10.493150684931507,1.988587081,1.4371691690000001
2015-07-30 00:00:00+00:00,10.493150684931507,1.988587081,1.4371691690000001
2010-08-13 00:00:00+00:00,10.657534246575343,1.987694708,1.435085659
2010-07-12 00:00:00+00:00,10.657534246575343,1.987694708,1.435085659
2015-07-31 00:00:00+00:00,10.657534246575343,1.987694708,1.435085659
2013-06-11 00:00:00+00:00,10.657534246575343,1.987694708,1.435085659
2016-08-20 00:00:00+00:00,10.657534246575343,1.987694708,1.435085659
2011-07-21 00:00:00+00:00,10.657534246575343,1.987694708,1.435085659
2013-06-19 00:00:00+00:00,10.767123287671234,1.986801985,1.4330031330000002
2015-08-28 00:00:00+00:00,10.767123287671234,1.986801985,1.4330031330000002
2018-07-14 00:00:00+00:00,10.767123287671234,1.986801985,1.4330031330000002
2010-08-17 00:00:00+00:00,10.767123287671234,1.986801985,1.4330031330000002
2013-06-21 00:00:00+00:00,10.794520547945204,1.9859088669999998,1.430921493
2018-08-13 00:00:00+00:00,10.931506849315069,1.985015311,1.428840637
2018-07-02 00:00:00+00:00,10.931506849315069,1.985015311,1.428840637
2018-08-03 00:00:00+00:00,10.931506849315069,1.985015311,1.428840637
2014-08-10 00:00:00+00:00,10.931506849315069,1.985015311,1.428840637
2015-07-03 00:00:00+00:00,10.931506849315069,1.985015311,1.428840637
2012-09-24 00:00:00+00:00,11.068493150684931,1.984121274,1.4267604680000001
2010-09-12 00:00:00+00:00,11.068493150684931,1.984121274,1.4267604680000001
2018-09-04 00:00:00+00:00,11.068493150684931,1.984121274,1.4267604680000001
2019-07-03 00:00:00+00:00,11.068493150684931,1.984121274,1.4267604680000001
2011-08-07 00:00:00+00:00,11.068493150684931,1.984121274,1.4267604680000001
2015-07-05 00:00:00+00:00,11.123287671232877,1.983226711,1.4246808869999998
2016-08-24 00:00:00+00:00,11.123287671232877,1.983226711,1.4246808869999998
2018-09-05 00:00:00+00:00,11.150684931506849,1.982331579,1.422601795
2013-08-16 00:00:00+00:00,11.26027397260274,1.981435834,1.420523094
2015-07-28 00:00:00+00:00,11.26027397260274,1.981435834,1.420523094
2014-06-25 00:00:00+00:00,11.26027397260274,1.981435834,1.420523094
2012-06-12 00:00:00+00:00,11.26027397260274,1.981435834,1.420523094
2012-06-30 00:00:00+00:00,11.424657534246576,1.9805394330000001,1.4184446869999998
2018-08-04 00:00:00+00:00,11.424657534246576,1.9805394330000001,1.4184446869999998
2014-07-27 00:00:00+00:00,11.424657534246576,1.9805394330000001,1.4184446869999998
2011-07-23 00:00:00+00:00,11.424657534246576,1.9805394330000001,1.4184446869999998
2012-07-28 00:00:00+00:00,11.424657534246576,1.9805394330000001,1.4184446869999998
2016-08-31 00:00:00+00:00,11.424657534246576,1.9805394330000001,1.4184446869999998
2011-06-26 00:00:00+00:00,11.47945205479452,1.979642331,1.416366477
2013-08-10 00:00:00+00:00,11.47945205479452,1.979642331,1.416366477
2018-08-02 00:00:00+00:00,11.561643835616438,1.978744485,1.4142883659999999
2012-06-29 00:00:00+00:00,11.561643835616438,1.978744485,1.4142883659999999
2018-07-29 00:00:00+00:00,11.561643835616438,1.978744485,1.4142883659999999
2017-08-14 00:00:00+00:00,11.643835616438356,1.9778458509999999,1.412210259
2012-06-17 00:00:00+00:00,11.643835616438356,1.9778458509999999,1.412210259
2015-07-19 00:00:00+00:00,11.643835616438356,1.9778458509999999,1.412210259
2013-07-04 00:00:00+00:00,11.726027397260275,1.9769463859999998,1.410132058
2013-08-19 00:00:00+00:00,11.726027397260275,1.9769463859999998,1.410132058
2011-08-26 00:00:00+00:00,11.726027397260275,1.9769463859999998,1.410132058
2010-07-03 00:00:00+00:00,11.78082191780822,1.976046046,1.408053669
2015-07-21 00:00:00+00:00,11.78082191780822,1.976046046,1.408053669
2011-08-22 00:00:00+00:00,11.890410958904111,1.9751447869999998,1.405974995
2012-07-31 00:00:00+00:00,11.890410958904111,1.9751447869999998,1.405974995
2017-08-12 00:00:00+00:00,11.890410958904111,1.9751447869999998,1.405974995
2012-09-22 00:00:00+00:00,11.890410958904111,1.9751447869999998,1.405974995
2012-07-29 00:00:00+00:00,11.945205479452055,1.974242565,1.4038959430000002
2012-06-24 00:00:00+00:00,11.945205479452055,1.974242565,1.4038959430000002
2018-08-19 00:00:00+00:00,12.054794520547945,1.9733393369999999,1.401816416
2011-06-27 00:00:00+00:00,12.054794520547945,1.9733393369999999,1.401816416
2019-07-01 00:00:00+00:00,12.054794520547945,1.9733393369999999,1.401816416
2011-07-22 00:00:00+00:00,12.054794520547945,1.9733393369999999,1.401816416
2012-07-30 00:00:00+00:00,12.136986301369863,1.972435058,1.399736321
2018-07-30 00:00:00+00:00,12.136986301369863,1.972435058,1.399736321
2015-08-01 00:00:00+00:00,12.136986301369863,1.972435058,1.399736321
2013-08-17 00:00:00+00:00,12.246575342465754,1.971529686,1.3976555640000001
2018-08-05 00:00:00+00:00,12.246575342465754,1.971529686,1.3976555640000001
2013-08-11 00:00:00+00:00,12.246575342465754,1.971529686,1.3976555640000001
2013-06-22 00:00:00+00:00,12.246575342465754,1.971529686,1.3976555640000001
2013-08-18 00:00:00+00:00,12.301369863013699,1.9706231769999998,1.39557405
2015-07-22 00:00:00+00:00,12.301369863013699,1.9706231769999998,1.39557405
2016-08-23 00:00:00+00:00,12.356164383561644,1.969715486,1.3934916880000001
2014-08-03 00:00:00+00:00,12.356164383561644,1.969715486,1.3934916880000001
2012-07-11 00:00:00+00:00,12.41095890410959,1.968806571,1.3914083830000001
2018-08-01 00:00:00+00:00,12.41095890410959,1.968806571,1.3914083830000001
2015-08-08 00:00:00+00:00,12.438356164383562,1.9678963859999998,1.389324045
2013-06-12 00:00:00+00:00,12.493150684931507,1.96698489,1.3872385790000001
2015-08-07 00:00:00+00:00,12.493150684931507,1.96698489,1.3872385790000001
2013-06-23 00:00:00+00:00,12.547945205479452,1.9660720369999998,1.385151895
2015-08-12 00:00:00+00:00,12.547945205479452,1.9660720369999998,1.385151895
2010-08-16 00:00:00+00:00,12.575342465753426,1.965157785,1.3830639009999999
2018-07-31 00:00:00+00:00,12.630136986301368,1.964242089,1.380974506
2016-08-21 00:00:00+00:00,12.630136986301368,1.964242089,1.380974506
2015-08-11 00:00:00+00:00,12.767123287671234,1.963324906,1.37888362
2018-07-28 00:00:00+00:00,12.767123287671234,1.963324906,1.37888362
2010-08-14 00:00:00+00:00,12.767123287671234,1.963324906,1.37888362
2017-08-13 00:00:00+00:00,12.767123287671234,1.963324906,1.37888362
2011-08-18 00:00:00+00:00,12.767123287671234,1.963324906,1.37888362
2016-07-02 00:00:00+00:00,12.821917808219178,1.9624061919999998,1.3767911519999998
2012-07-13 00:00:00+00:00,12.821917808219178,1.9624061919999998,1.3767911519999998
2013-08-26 00:00:00+00:00,12.84931506849315,1.961485903,1.374697012
2014-08-11 00:00:00+00:00,12.876712328767123,1.9605639959999999,1.372601111
2012-07-12 00:00:00+00:00,12.986301369863012,1.9596404269999999,1.37050336
2015-07-23 00:00:00+00:00,12.986301369863012,1.9596404269999999,1.37050336
2016-08-22 00:00:00+00:00,12.986301369863012,1.9596404269999999,1.37050336
2014-08-17 00:00:00+00:00,12.986301369863012,1.9596404269999999,1.37050336
2015-08-02 00:00:00+00:00,13.041095890410958,1.958715152,1.36840367
2018-07-15 00:00:00+00:00,13.041095890410958,1.958715152,1.36840367
2019-07-05 00:00:00+00:00,13.123287671232879,1.955928655,1.362092085
2015-07-16 00:00:00+00:00,13.123287671232879,1.955928655,1.362092085
2015-07-17 00:00:00+00:00,13.123287671232879,1.955928655,1.362092085
2019-07-04 00:00:00+00:00,13.17808219178082,1.95499612,1.3599837590000001
2011-08-19 00:00:00+00:00,13.17808219178082,1.95499612,1.3599837590000001
2018-09-06 00:00:00+00:00,13.36986301369863,1.95406166,1.3578730559999999
2013-06-24 00:00:00+00:00,13.36986301369863,1.95406166,1.3578730559999999
2015-07-18 00:00:00+00:00,13.36986301369863,1.95406166,1.3578730559999999
2014-08-16 00:00:00+00:00,13.36986301369863,1.95406166,1.3578730559999999
2015-07-10 00:00:00+00:00,13.36986301369863,1.95406166,1.3578730559999999
2013-07-20 00:00:00+00:00,13.36986301369863,1.95406166,1.3578730559999999
2015-08-03 00:00:00+00:00,13.36986301369863,1.95406166,1.3578730559999999
2018-08-20 00:00:00+00:00,13.424657534246576,1.9531252330000002,1.355759891
2015-07-09 00:00:00+00:00,13.424657534246576,1.9531252330000002,1.355759891
2015-08-04 00:00:00+00:00,13.506849315068493,1.952186793,1.353644176
2012-06-23 00:00:00+00:00,13.506849315068493,1.952186793,1.353644176
2011-08-21 00:00:00+00:00,13.506849315068493,1.952186793,1.353644176
2017-07-05 00:00:00+00:00,13.616438356164384,1.951246298,1.351525826
2010-09-11 00:00:00+00:00,13.616438356164384,1.951246298,1.351525826
2014-08-15 00:00:00+00:00,13.616438356164384,1.951246298,1.351525826
2010-08-20 00:00:00+00:00,13.616438356164384,1.951246298,1.351525826
2010-08-15 00:00:00+00:00,13.671232876712327,1.950303704,1.349404756
2017-08-19 00:00:00+00:00,13.671232876712327,1.950303704,1.349404756
2012-08-01 00:00:00+00:00,13.726027397260273,1.9493589669999998,1.3472808809999999
2014-08-18 00:00:00+00:00,13.726027397260273,1.9493589669999998,1.3472808809999999
2015-07-24 00:00:00+00:00,13.835616438356164,1.948412043,1.3451541169999999
2012-07-22 00:00:00+00:00,13.835616438356164,1.948412043,1.3451541169999999
2015-08-06 00:00:00+00:00,13.835616438356164,1.948412043,1.3451541169999999
2014-08-14 00:00:00+00:00,13.835616438356164,1.948412043,1.3451541169999999
2012-06-11 00:00:00+00:00,13.917808219178083,1.947462889,1.34302438
2010-07-02 00:00:00+00:00,13.917808219178083,1.947462889,1.34302438
2010-09-13 00:00:00+00:00,13.917808219178083,1.947462889,1.34302438
2013-06-27 00:00:00+00:00,13.972602739726028,1.9465114609999998,1.340891586
2012-07-14 00:00:00+00:00,13.972602739726028,1.9465114609999998,1.340891586
2018-06-23 00:00:00+00:00,14.000000000000002,1.945557715,1.3387556520000001
2011-08-08 00:00:00+00:00,14.082191780821917,1.9446016069999998,1.336616495
2014-07-28 00:00:00+00:00,14.082191780821917,1.9446016069999998,1.336616495
2015-09-01 00:00:00+00:00,14.082191780821917,1.9446016069999998,1.336616495
2014-06-20 00:00:00+00:00,14.164383561643836,1.943643094,1.334474034
2014-08-12 00:00:00+00:00,14.164383561643836,1.943643094,1.334474034
2013-06-13 00:00:00+00:00,14.164383561643836,1.943643094,1.334474034
2015-08-09 00:00:00+00:00,14.191780821917806,1.9426821330000001,1.332328185
2013-06-18 00:00:00+00:00,14.301369863013699,1.9417186780000002,1.330178867
2011-08-17 00:00:00+00:00,14.301369863013699,1.9417186780000002,1.330178867
2015-07-25 00:00:00+00:00,14.301369863013699,1.9417186780000002,1.330178867
2018-07-27 00:00:00+00:00,14.301369863013699,1.9417186780000002,1.330178867
2014-08-13 00:00:00+00:00,14.520547945205479,1.9407526869999998,1.328026001
2015-07-27 00:00:00+00:00,14.520547945205479,1.9407526869999998,1.328026001
2012-06-22 00:00:00+00:00,14.520547945205479,1.9407526869999998,1.328026001
2019-06-30 00:00:00+00:00,14.520547945205479,1.9407526869999998,1.328026001
2011-08-27 00:00:00+00:00,14.520547945205479,1.9407526869999998,1.328026001
2011-06-25 00:00:00+00:00,14.520547945205479,1.9407526869999998,1.328026001
2016-09-01 00:00:00+00:00,14.520547945205479,1.9407526869999998,1.328026001
2011-08-20 00:00:00+00:00,14.520547945205479,1.9407526869999998,1.328026001
2015-07-15 00:00:00+00:00,14.54794520547945,1.939784116,1.325869503
2014-08-20 00:00:00+00:00,14.63013698630137,1.9388129219999999,1.3237092959999999
2013-07-05 00:00:00+00:00,14.63013698630137,1.9388129219999999,1.3237092959999999
2014-08-21 00:00:00+00:00,14.63013698630137,1.9388129219999999,1.3237092959999999
2010-07-01 00:00:00+00:00,14.684931506849317,1.937839059,1.321545298
2015-07-26 00:00:00+00:00,14.684931506849317,1.937839059,1.321545298
2018-06-24 00:00:00+00:00,14.82191780821918,1.9368624859999999,1.319377431
2014-08-02 00:00:00+00:00,14.82191780821918,1.9368624859999999,1.319377431
2018-08-22 00:00:00+00:00,14.82191780821918,1.9368624859999999,1.319377431
2014-08-19 00:00:00+00:00,14.82191780821918,1.9368624859999999,1.319377431
2015-08-05 00:00:00+00:00,14.82191780821918,1.9368624859999999,1.319377431
2010-06-15 00:00:00+00:00,14.876712328767121,1.935883157,1.317205615
2015-07-06 00:00:00+00:00,14.876712328767121,1.935883157,1.317205615
2012-06-18 00:00:00+00:00,14.931506849315069,1.93490103,1.315029772
2018-06-22 00:00:00+00:00,14.931506849315069,1.93490103,1.315029772
2012-05-30 00:00:00+00:00,14.95890410958904,1.933916061,1.3128498240000002
2015-08-10 00:00:00+00:00,14.986301369863014,1.931937419,1.3084773029999999
2018-07-26 00:00:00+00:00,15.041095890410958,1.93094366,1.306284576
2019-06-25 00:00:00+00:00,15.041095890410958,1.93094366,1.306284576
2019-06-26 00:00:00+00:00,15.15068493150685,1.929946884,1.304087437
2018-09-07 00:00:00+00:00,15.15068493150685,1.929946884,1.304087437
2015-07-08 00:00:00+00:00,15.15068493150685,1.929946884,1.304087437
2018-06-25 00:00:00+00:00,15.15068493150685,1.929946884,1.304087437
2015-08-27 00:00:00+00:00,15.178082191780822,1.9289470469999999,1.301885808
2013-09-09 00:00:00+00:00,15.232876712328766,1.927944105,1.299679616
2012-08-02 00:00:00+00:00,15.232876712328766,1.927944105,1.299679616
2018-07-16 00:00:00+00:00,15.287671232876713,1.926938015,1.297468785
2012-06-21 00:00:00+00:00,15.287671232876713,1.926938015,1.297468785
2013-09-12 00:00:00+00:00,15.369863013698632,1.9259287319999998,1.295253241
2012-08-04 00:00:00+00:00,15.369863013698632,1.9259287319999998,1.295253241
2014-08-22 00:00:00+00:00,15.369863013698632,1.9259287319999998,1.295253241
2015-07-11 00:00:00+00:00,15.452054794520548,1.924916214,1.29303291
2018-07-01 00:00:00+00:00,15.452054794520548,1.924916214,1.29303291
2012-05-29 00:00:00+00:00,15.452054794520548,1.924916214,1.29303291
2012-06-10 00:00:00+00:00,15.479452054794521,1.923900416,1.290807718
2013-09-13 00:00:00+00:00,15.58904109589041,1.922881295,1.288577593
2013-09-10 00:00:00+00:00,15.58904109589041,1.922881295,1.288577593
2018-07-25 00:00:00+00:00,15.58904109589041,1.922881295,1.288577593
2012-08-03 00:00:00+00:00,15.58904109589041,1.922881295,1.288577593
2017-06-14 00:00:00+00:00,15.67123287671233,1.9218588069999998,1.286342461
2014-07-29 00:00:00+00:00,15.67123287671233,1.9218588069999998,1.286342461
2015-08-13 00:00:00+00:00,15.67123287671233,1.9218588069999998,1.286342461
2013-06-25 00:00:00+00:00,15.698630136986303,1.9208329080000002,1.284102252
2013-09-06 00:00:00+00:00,15.780821917808218,1.919803555,1.281856892
2018-08-21 00:00:00+00:00,15.780821917808218,1.919803555,1.281856892
2013-05-26 00:00:00+00:00,15.780821917808218,1.919803555,1.281856892
2012-07-15 00:00:00+00:00,15.945205479452055,1.918770703,1.279606312
2011-06-02 00:00:00+00:00,15.945205479452055,1.918770703,1.279606312
2010-08-21 00:00:00+00:00,15.945205479452055,1.918770703,1.279606312
2018-06-26 00:00:00+00:00,15.945205479452055,1.918770703,1.279606312
2011-08-16 00:00:00+00:00,15.945205479452055,1.918770703,1.279606312
2015-07-07 00:00:00+00:00,15.945205479452055,1.918770703,1.279606312
2015-07-02 00:00:00+00:00,16.0,1.91773431,1.2773504409999998
2012-06-20 00:00:00+00:00,16.0,1.91773431,1.2773504409999998
2019-06-24 00:00:00+00:00,16.027397260273972,1.9166943319999998,1.275089208
2013-07-19 00:00:00+00:00,16.10958904109589,1.915650724,1.272822544
2010-09-14 00:00:00+00:00,16.10958904109589,1.915650724,1.272822544
2019-06-29 00:00:00+00:00,16.10958904109589,1.915650724,1.272822544
2013-06-26 00:00:00+00:00,16.136986301369863,1.914603443,1.27055038
2015-07-14 00:00:00+00:00,16.246575342465754,1.913552445,1.268272647
2019-06-27 00:00:00+00:00,16.246575342465754,1.913552445,1.268272647
2018-07-24 00:00:00+00:00,16.246575342465754,1.913552445,1.268272647
2012-05-28 00:00:00+00:00,16.246575342465754,1.913552445,1.268272647
2018-06-21 00:00:00+00:00,16.301369863013697,1.912497687,1.265989278
2012-06-19 00:00:00+00:00,16.301369863013697,1.912497687,1.265989278
2013-09-07 00:00:00+00:00,16.356164383561644,1.9114391240000002,1.263700204
2014-08-01 00:00:00+00:00,16.356164383561644,1.9114391240000002,1.263700204
2015-07-12 00:00:00+00:00,16.493150684931507,1.910376714,1.261405359
2010-06-16 00:00:00+00:00,16.493150684931507,1.910376714,1.261405359
2013-07-06 00:00:00+00:00,16.493150684931507,1.910376714,1.261405359
2015-07-13 00:00:00+00:00,16.493150684931507,1.910376714,1.261405359
2019-06-28 00:00:00+00:00,16.493150684931507,1.910376714,1.261405359
2013-09-11 00:00:00+00:00,16.602739726027398,1.909310413,1.259104676
2011-06-01 00:00:00+00:00,16.602739726027398,1.909310413,1.259104676
2018-06-27 00:00:00+00:00,16.602739726027398,1.909310413,1.259104676
2014-08-23 00:00:00+00:00,16.602739726027398,1.909310413,1.259104676
2018-06-30 00:00:00+00:00,16.65753424657534,1.9082401759999998,1.25679809
2011-08-09 00:00:00+00:00,16.65753424657534,1.9082401759999998,1.25679809
2012-08-05 00:00:00+00:00,16.71232876712329,1.90716596,1.254485533
2012-09-25 00:00:00+00:00,16.71232876712329,1.90716596,1.254485533
2013-06-14 00:00:00+00:00,16.821917808219176,1.906087721,1.252166943
2014-07-30 00:00:00+00:00,16.821917808219176,1.906087721,1.252166943
2016-07-01 00:00:00+00:00,16.821917808219176,1.906087721,1.252166943
2018-09-08 00:00:00+00:00,16.821917808219176,1.906087721,1.252166943
2010-06-30 00:00:00+00:00,16.9041095890411,1.9050054159999998,1.249842254
2014-07-31 00:00:00+00:00,16.9041095890411,1.9050054159999998,1.249842254
2016-09-02 00:00:00+00:00,16.9041095890411,1.9050054159999998,1.249842254
2018-06-29 00:00:00+00:00,16.95890410958904,1.903919001,1.247511403
2011-08-15 00:00:00+00:00,16.95890410958904,1.903919001,1.247511403
2015-09-02 00:00:00+00:00,17.068493150684933,1.902828432,1.245174325
2018-05-13 00:00:00+00:00,17.068493150684933,1.902828432,1.245174325
2013-09-08 00:00:00+00:00,17.068493150684933,1.902828432,1.245174325
2013-09-14 00:00:00+00:00,17.068493150684933,1.902828432,1.245174325
2010-08-22 00:00:00+00:00,17.15068493150685,1.901733665,1.24283096
2018-06-20 00:00:00+00:00,17.15068493150685,1.901733665,1.24283096
2018-06-12 00:00:00+00:00,17.15068493150685,1.901733665,1.24283096
2011-08-28 00:00:00+00:00,17.17808219178082,1.900634657,1.240481243
2013-06-17 00:00:00+00:00,17.232876712328768,1.899531364,1.238125114
2018-06-11 00:00:00+00:00,17.232876712328768,1.899531364,1.238125114
